18690,-15.3988450085358,7.47232389650112,-19.0269123426632,11.165525840514,-6.89385628014845,-2.12093657486019,-14.9133299850456,-0.721214094320184,-7.1750966153358,-14.166794659606,10.2777688628065,-14.9854337328686,0.345179234077653,-14.6663889726541,-0.346352541965346,-8.33324249555463,-12.6025964553952,-4.87668342078337,0.604625910708604,1.11150221461014,-2.44488368228,0.727495341024629,-0.345078151264077,-0.981748551471828,0.995271346300177,0.816761717958274,2.26294237384391,-1.17806316323334,1,1
93888,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1,1
3771,1.31833904971233,-0.505506094078772,0.551920782469252,-0.626875589874507,-0.870369796808307,-0.471637062434982,-0.708820460162264,-0.109281220093151,0.287164229317783,0.395314940671143,2.14684275829876,-2.5346031585893,1.67643704587938,1.49146610669293,-0.579812995557169,1.51159531991952,0.58610003762423,-0.679464262748519,0.809550925858674,0.11482706366246,-0.195055025519853,-0.562244673355157,0.0623677044366717,-0.0788160295531635,0.203351922203444,-0.520532688818618,-0.0287363730554538,0.00899565346102114,46.1,0
70534,1.13859626055614,-0.40534534211861,0.714334283773604,0.448897319058239,-0.365552792348114,1.14231993060795,-0.852000727923298,0.467715093477083,0.854103499937901,-0.101700252486568,0.0215352559081319,0.448564398329161,-0.571484362422686,-0.104290101191634,-0.0827566105955632,0.443057627838763,-0.528943408090121,0.283056896445519,0.328905983255396,-0.0895899406410702,-0.0853458789619026,-0.126632485398103,-0.105080392808879,-1.13210429343497,0.275361438731648,0.401942593817679,0.0196666443562278,0.00368697775171628,28.75,0
160549,1.98865501149105,-0.419765555418345,-2.6798095033268,0.367870801997092,0.888576599495399,-0.464507580819417,0.724290032874026,-0.44534310414783,-1.71408174789062,1.28477575600393,0.336635321545121,0.777315766602285,0.861192707414886,0.783306892648146,-1.14694246678705,-2.09264394869326,-0.38599255946062,1.38874573772559,-0.689792491460167,-0.385942966568626,0.0393427838160232,0.510208288755215,-0.276019867899658,0.254343776232872,0.791040140885155,-0.228336886587109,-0.0497837648124622,-0.0611980094884858,114.61,0
142462,1.93445615507995,-0.318589088221939,-1.62841626020382,0.575033683999024,0.000197035796262336,-1.04847486696597,0.317814346919235,-0.176524807822069,0.425597303280976,0.340073225934981,0.534414294339953,-0.116901687210211,-2.49186486080386,1.09258966810669,-0.867502637679561,-0.355015761121134,-0.125936247972165,-0.13959014303427,0.327681417820248,-0.299624843169837,0.0363122441194213,0.0806941741669354,0.0612685123765371,0.0096970287555062,0.0683215784874298,0.362756192579247,-0.106730708096575,-0.0808482251880127,49.99,0
46269,1.05889604891148,-0.0352158016916696,1.16612463404934,1.23469321716513,-0.73717156672547,0.058493543442085,-0.519401101729188,0.142746950959913,0.411004379953053,-0.0684680233700895,-0.166716838942059,0.459920346864998,0.51562900402616,-0.0692231545044406,1.62354770939233,0.371889861385972,-0.449481780566038,-0.154071631952762,-1.0759905070075,-0.0479805764427812,0.158408240294548,0.458668927476944,-0.0142638621926591,0.0857576107636326,0.264156980675993,-0.337096909436651,0.0736664321511087,0.0447431603034711,45,0
84789,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33,1
27163,-23.9141008948243,13.7659421584186,-25.7337337663194,6.2909179135006,-17.7848236618953,-4.57249762015164,-17.3907644695894,15.7941361803271,-3.81983218698836,-8.44226241787632,5.02011249777419,-7.0464278465108,0.692785249374773,-7.07689932873899,-0.0465348409616521,-6.20823797273981,-12.5320624040465,-4.82885763250639,0.978636193358608,1.64003733516462,1.77339928248294,-1.74842552125898,-1.09310448820022,0.147807442391992,1.66379235724108,-0.221024471156944,1.45807561131952,0.43031504868091,99.99,1
144214,-0.0703426219731241,-0.489679599054285,-1.42988458974056,1.12387415660988,0.574237531129504,1.7665838006663,1.39119247300569,-0.674713582542166,-0.580431632409987,-0.164712676897911,0.554472933486306,0.32213241177858,-1.16209203984789,1.16578261074442,-0.055692851512514,-1.3940407495297,0.51957154454359,-0.815313528625787,-0.0772867104984808,0.423743899504884,1.16115072099682,0.387692904605027,0.286816813214713,-1.66314057632978,0.534200295293106,-0.249129877721811,0.19284112844142,0.310981382154517,393.06,0
62467,-5.34466537543542,-0.285760408166142,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.28962992438915,0.201741916806601,-3.00353243733788,-3.9905513318108,4.98601380361468,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.0756455907271,-3.6045960155148,1.43529381015392,-1.56216235780532,0.276010822180054,1.34204455689584,-1.01657869464831,-0.0713612973880671,-0.335869334726878,0.441044176004645,1.52061262049821,-1.11593680318009,1402.16,1
161262,-1.68001332487315,1.30723757521866,0.107461867607682,-0.573550501596454,-0.846084853967196,0.364672147374596,-1.20147687969251,1.68184222977695,-0.0473688611763481,-1.65685096921754,0.0123289181802262,-0.113953404261491,-1.25522208936044,-0.42343355694149,0.0945795047311566,1.84408386108787,0.482973900633991,1.65041120834898,-0.0968969109164863,-0.463837384353982,0.0532946287916967,-0.423558464308006,-0.172349965015121,0.147635457400014,0.391034487339865,0.452678403723107,-0.717999944629455,-0.334023251820859,30.7,0
93856,-6.75050851563533,5.36741605145469,-10.0546349530569,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.95905455483077,-12.4485623424367,-22.6679054064789,-9.26460873295655,1.9823563171714,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.425000563135111,0.674908669807175,-0.784208393488163,-0.247422102935353,1.1595813739152,0.197817874685768,209.65,1
59777,-8.25711081724667,-4.81446073955621,-5.36530689032661,1.20422986423394,-3.3474200965739,-1.33160147516446,-1.96789279857039,1.29543781710486,-1.67441524280437,-3.42605225253339,0.144562690111297,-4.28352931016896,-0.24089504151477,-3.65749040377527,0.923104767832095,0.844221069436753,-3.94831185243281,-1.8075159915996,0.105878827218844,-1.23398725720348,0.436390207477188,-0.077552722802211,-3.09162435615504,-0.390200885685448,-0.288688941339997,-0.340004217403437,0.0398191045440342,-1.00790031022705,319.2,1
88672,-3.85988078691481,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.7001414199952,-6.38809273753128,-1.83815930102503,2.99317350708135,-0.178626358366056,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.863165919910699,-0.00680961441649656,-1.06573404007904,1.77332644564776,1.18,1
68212,0.334300775772713,-1.88581405002936,-0.0244680323829395,-0.520648939517581,-1.29604085928995,-0.125488607412114,0.00445359122375022,0.136969096682311,1.57185003528717,-1.07156958349307,1.16366030779028,0.480720058322659,-2.07791393508219,0.735548744325573,0.87887108129077,-0.638521126320998,0.115018619839045,0.399314233336586,0.454742554623443,0.616873259508992,0.318242728468728,0.0751740903562907,-0.447724594347925,0.0226005362470133,0.346723558451639,-0.654102668406465,-0.010781199267631,0.0851823159200535,441.57,0
56679,-0.399756082467537,0.967112547919283,1.23648507238602,-0.340541180614678,0.379016654193606,-0.0980698535137852,0.58765515039907,0.135825683509603,-0.591441515881135,-0.141989560444139,0.551208610332607,0.338491570765142,0.0405168188564738,0.299427046070346,0.213688572049935,0.638718977179123,-0.94171076216916,0.419596272665917,0.614894931128146,0.134928193295115,-0.230321407042292,-0.638698439926322,-0.132267312672276,-0.517816275808706,-0.114918158417171,0.105160296019628,0.259521144114463,0.102425014442034,4.49,0
47665,1.23420825717515,-0.645120579623573,0.458567003772764,-0.620398796310891,-0.866566497920614,-0.254493181833613,-0.548581083437595,0.00917671710409236,-1.00854708508244,0.63388646135529,1.76787429942077,0.794261142388423,0.65307448722176,-0.207901152826043,-0.618342288969186,0.546668581570127,0.606439380354916,-1.79107709532548,0.655306605088792,0.145410925129615,0.132817965979394,0.358793664989362,-0.0268674705549515,0.266081166380891,0.419858847505676,-0.260042354772612,0.0170233745879792,0.00944632754273111,46.95,0
110552,-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22,1
154599,0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.00607466234002341,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74,1
113357,2.08820638601241,0.205923130142826,-1.75347048101216,0.373668428102716,0.552517165101812,-0.776067291935472,0.226802313226973,-0.264630018881083,0.402778211264433,-0.397327582745041,-0.592705099392235,0.453396435644735,0.765411655344939,-0.988089825114196,0.142598393023904,0.330273081679211,0.378129031793575,-0.339553137197626,0.107519865591747,-0.109493867061469,-0.367680445800824,-0.917792043553118,0.313165309188807,0.397322563540091,-0.214128065503548,0.179182189365824,-0.0583317776681201,-0.0307415865361502,0.89,0
85181,-3.00345942213401,2.09615030972986,-0.487030347865578,3.06945315960973,-1.77432868427117,0.251804209642436,-4.32877649482139,-2.42547814428288,-0.985222033510513,-3.99521073403213,1.8806015528528,-2.32517912777326,0.636458662971611,-5.41749934539643,-0.262909464785021,-3.81808566437699,-3.70070702592749,-1.99141207812339,0.779950535234061,0.692537380835205,0.163966694003732,1.24564832133152,-0.269241340185825,0.537102119409512,-0.220756683145222,-0.0595547732936557,0.460709677482052,-0.0335506071081744,2,1
134724,-0.539685521725913,0.26976002206966,0.914612758799796,-1.47286706222981,0.0773890645905039,-0.202843940131901,0.823756179201287,-0.1304701613215,-2.07855226682153,0.218190188052766,0.280494576302955,-0.0605483708360887,0.438959971610536,0.313251144811681,-0.142866249078075,-1.3300271464432,-0.483222639574874,1.97510523951323,-0.0463874580097805,-0.208146064552326,-0.071231492341084,0.136325523430074,-0.420729762007693,-0.452036277676004,0.72871315928041,1.00822628010933,-0.0466230080918252,0.0315316186844825,73,0
20332,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,1,1
87883,-1.36029263351035,-0.45806896998712,-0.700403917726715,2.73722917151503,-1.00510597388675,2.89139936351597,5.80253735302589,-1.93319735249124,-1.01771714252211,1.987861862693,0.504116141204789,-0.863430853145281,-0.184450076491427,-1.01691553500414,-1.55941019827384,1.15431268558106,-2.04385766822656,-0.151698807119589,-0.94351353548825,-1.49340137472525,-0.936989532415364,-0.0538115862306455,0.580105893889531,0.216927302487974,0.151642929701357,-0.33211456915886,-0.469800301881959,-1.495005896766,829.41,1
44393,-4.61746102917986,3.66339525318756,-5.29744641020372,3.88095965427288,-3.26355091342907,-0.918546733700683,-5.7152620778107,0.831039550183167,-2.45703377841015,-5.72681709632961,3.52572598717089,-6.48911156043177,-1.01279063167124,-7.05231095228929,0.78444540329242,-6.77397674966222,-8.58807007314333,-4.51089174541971,1.14787783834912,-0.34645583270524,2.69817489528664,-0.0270808907137453,0.366775230313112,-0.123011441662663,-0.300456526768528,-0.239996239629945,-0.183463054061235,-0.0733597031884566,1,1
102625,-4.22122078925031,2.87112058054735,-5.8887158872207,6.89095207502484,-3.40489435037622,-1.15439396843915,-7.73992801001653,2.85136330092288,-2.50756869395709,-5.11072764247853,5.35088988417692,-9.29980722738699,2.79314035729228,-6.10655192524523,-2.10694702580884,-6.25062921491661,-13.5663252216994,-4.19278019670633,0.510570181831806,-0.227881506131312,1.62059124560534,1.56794700869044,-0.578007459600926,-0.0590448081819941,-1.82916881940751,-0.0724287202294822,0.136734308772186,-0.599847542493268,7.59,1
125200,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.151513299728476,-0.648374467317641,-0.973504253142134,-1.70665765414268,0.313744516691369,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.29947236985172,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.917407954929339,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.358492767536875,-0.287406815695466,0.476505957022081,0.250530561357973,0.250987222920341,40,1
140293,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.00036530251610889,0.16966196162803,0.108275693217457,0.77,1
62080,-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,180,1
162538,-0.806564232643532,0.554456287327818,0.557090536271994,-0.204065791138641,0.0514036367712287,-0.675921414310493,0.494197822099138,0.361016269993134,0.479630314716703,-1.35468494483911,-1.777985635963,0.510905728272854,-0.554474462966331,0.0439370575605592,-2.01672619309041,-0.910702513304179,0.367645364657238,-0.713991863498007,0.520389626891291,-0.21169742498431,-0.170373765830338,-0.415338483614877,0.0129133307053415,0.0355677364170181,-0.274318364350161,-0.581954074968812,0.05663225393126,0.0774714334217479,32.72,0
